caseName,enable,prefix,aicNum,aivNum,ubSize,l1Size,l2Size,l0CSize,l0ASize,l0BSize,btSize,cubeFreq,socVersion,supportL0c2out,supportL12BtBf16,npuArch,xShape,wShape,scaleShape,biasShape,pertokenScaleShape,groupListShape,sharedInputShape,logitShape,rowindexShape,yShape,xDtype,wDtype,scaleDtype,biasDtype,pertokenScaleDtype,groupListDtype,sharedInputDtype,logitDtype,rowindexDtype,yDtype,wFormat,dtypeAttr,sharedInputWeight,sharedInputOffset,transposeX,transposeW,outputBs,groupListType,tuningConfig,expectResult,expectTilingKey
TestW8A8NormalCase,true,test_w8a8_normal_case,20,48,196608,524288,33554432,131072,65536,65536,131072,0,UNKNOWN,false,false,UNKNOWN,1024:2048,16:64:448:16:32,16:7168,NONE,1024,16,64:7168,1024,1024,NONE,INT8,INT8,FLOAT,FLOAT,FLOAT,INT64,BF16,FLOAT,INT64,FLOAT,FRACTAL_NZ,0,1.0,0,false,false,64,1,1,SUCCESS,10000000000000000001
TestW8A8RowIndexInt32Case,true,test_w8a8_rowindex_int32_case,20,48,196608,524288,33554432,131072,65536,65536,131072,0,UNKNOWN,false,false,UNKNOWN,1024:2048,16:64:448:16:32,16:7168,NONE,1024,16,64:7168,1024,1024,NONE,INT8,INT8,FLOAT,FLOAT,FLOAT,INT64,BF16,FLOAT,INT32,FLOAT,FRACTAL_NZ,0,1.0,0,false,false,64,1,1,SUCCESS,10000000000000000011
TestW8A8ScaleBf16Case,true,test_w8a8_scale_bf16_case,20,48,196608,524288,33554432,131072,65536,65536,131072,0,UNKNOWN,false,false,UNKNOWN,1024:2048,16:64:448:16:32,16:7168,NONE,1024,16,64:7168,1024,1024,NONE,INT8,INT8,BF16,FLOAT,FLOAT,INT64,BF16,FLOAT,INT64,FLOAT,FRACTAL_NZ,0,1.0,0,false,false,64,1,1,SUCCESS,10000000000000000101
TestW8A8NoSharedInputCase,true,test_w8a8_no_shared_input_case,20,48,196608,524288,33554432,131072,65536,65536,131072,0,UNKNOWN,false,false,UNKNOWN,1024:2048,16:64:448:16:32,16:7168,NONE,1024,16,NONE,1024,1024,NONE,INT8,INT8,FLOAT,FLOAT,FLOAT,INT64,BF16,FLOAT,INT64,FLOAT,FRACTAL_NZ,0,1.0,0,false,false,64,1,1,SUCCESS,10000000000000010001
TestW8A8GroupListCumsumCase,true,test_w8a8_group_list_cumsum_case,20,48,196608,524288,33554432,131072,65536,65536,131072,0,UNKNOWN,false,false,UNKNOWN,1024:2048,16:64:448:16:32,16:7168,NONE,1024,16,64:7168,1024,1024,NONE,INT8,INT8,FLOAT,FLOAT,FLOAT,INT64,BF16,FLOAT,INT64,FLOAT,FRACTAL_NZ,0,1.0,0,false,false,64,0,1,SUCCESS,10000000000000001001
TestW4A8NormalCase,true,test_w4a8_normal_case,20,48,196608,524288,33554432,131072,65536,65536,131072,0,UNKNOWN,false,false,UNKNOWN,1024:2048,16:64:448:16:32,16:7168,NONE,1024,16,64:7168,1024,1024,NONE,INT8,INT4,FLOAT,FLOAT,FLOAT,INT64,BF16,FLOAT,INT64,FLOAT,ND,0,1.0,0,false,false,64,1,1,SUCCESS,11000000000000000011
TestMXFP8NormalCaseTransposeWeightFalse,true,test_mxfp8_normal_case_transpose_weight_false,24,48,196608,524288,33554432,131072,65536,65536,131072,0,Ascend950,false,true,DAV_3510,1024:2048,16:2048:7168,16:32:7168:2,NONE,1024:32:2,16,64:7168,1024,1024,1024:7168,FLOAT8_E5M2,FLOAT8_E5M2,FLOAT8_E8M0,BF16,FLOAT8_E8M0,INT64,BF16,FLOAT,INT64,FLOAT,ND,0,1.0,0,false,false,64,1,1,SUCCESS,0
TestMXFP8NormalCaseTransposeWeightTrue,true,test_mxfp8_normal_case_transpose_weight_true,24,48,196608,524288,33554432,131072,65536,65536,131072,0,Ascend950,false,true,DAV_3510,1024:2048,16:2048:7168,16:32:7168:2,NONE,1024:32:2,16,64:7168,1024,1024,1024:7168,FLOAT8_E5M2,FLOAT8_E5M2,FLOAT8_E8M0,BF16,FLOAT8_E8M0,INT64,BF16,FLOAT,INT64,FLOAT,ND,0,1.0,0,false,true,64,1,1,SUCCESS,4
TestMXFP8IllegalCaseSharedOffset,true,test_mxfp8_illegal_case_shared_offset,20,48,196608,524288,33554432,131072,65536,65536,131072,0,Ascend950,false,true,DAV_3510,1024:2048,16:2048:7168,16:32:7168:2,NONE,1024:32:2,16,64:7168,1024,1024,1024:7168,FLOAT8_E5M2,FLOAT8_E5M2,FLOAT8_E8M0,BF16,FLOAT8_E8M0,INT64,BF16,FLOAT,INT64,FLOAT,ND,0,1.0,1023,false,true,64,1,1,FAILED,0
TestMXFP8IllegalCaseNullRowindex,true,test_mxfp8_illegal_case_null_rowindex,20,48,196608,524288,33554432,131072,65536,65536,131072,0,Ascend950,false,true,DAV_3510,1024:2048,16:2048:7168,16:32:7168:2,NONE,1024:32:2,16,64:7168,1024,NONE,1024:7168,FLOAT8_E5M2,FLOAT8_E5M2,FLOAT8_E8M0,BF16,FLOAT8_E8M0,INT64,BF16,FLOAT,INT64,FLOAT,ND,0,1.0,0,false,true,64,1,1,FAILED,0
TestMXFP8IllegalCaseWrongxDtype,true,test_mxfp8_illegal_case_wrong_x_dtype,20,48,196608,524288,33554432,131072,65536,65536,131072,0,Ascend950,false,true,DAV_3510,1024:2048,16:2048:7168,16:32:7168:2,NONE,1024:32:2,16,64:7168,1024,1024,1024:7168,FLOAT16,FLOAT8_E5M2,FLOAT8_E8M0,BF16,FLOAT8_E8M0,INT64,BF16,FLOAT,INT64,FLOAT,ND,0,1.0,0,false,true,64,1,1,FAILED,0
TestMXFP8IllegalCaseWrongScaleDtype,true,test_mxfp8_illegal_case_wrong_scale_dtype,20,48,196608,524288,33554432,131072,65536,65536,131072,0,Ascend950,false,true,DAV_3510,1024:2048,16:2048:7168,16:32:7168:2,NONE,1024:32:2,16,64:7168,1024,1024,1024:7168,FLOAT8_E5M2,FLOAT4_E2M1,FLOAT16,BF16,FLOAT8_E8M0,INT64,BF16,FLOAT,INT64,FLOAT,ND,0,1.0,0,false,true,64,1,1,FAILED,0
TestCoreNumCheckFailNonZero,true,test_core_num_check_fail_non_zero,20,50,196608,524288,33554432,131072,65536,65536,131072,0,Ascend950,false,true,DAV_3510,1024:2048,16:2048:7168,16:32:7168:2,NONE,1024:32:2,16,64:7168,1024,1024,1024:7168,FLOAT8_E5M2,FLOAT8_E5M2,FLOAT8_E8M0,BF16,FLOAT8_E8M0,INT64,BF16,FLOAT,INT64,FLOAT,ND,0,1.0,0,false,true,64,1,1,FAILED,0
