socVersion,caseName,enable,prefix,expectSuccess,expectTilingKey,sysWorkspace,aicNum,aivNum,l0CSize,l0ABSize,supportMxFp8,x_origin,x_storage,x_dtype,x_format,xscale_origin,xscale_storage,xscale_dtype,xscale_format,grouplist_origin,grouplist_storage,grouplist_dtype,grouplist_format,weight_origin,weight_storage,weight_dtype,weight_format,wscale_origin,wscale_storage,wscale_dtype,wscale_format,bias_origin,bias_storage,bias_dtype,bias_format,offset_origin,offset_storage,offset_dtype,offset_format,antioffset_origin,antioffset_storage,antioffset_dtype,antioffset_format,y_origin,y_storage,y_dtype,y_format,yscale_origin,yscale_storage,yscale_dtype,yscale_format,dequantMode,dequantDtype,quantMode,quantDtype,transposeWeight,groupListType
Ascend910B,test_w8a8_normal_case_1,true,test_w8a8_normal_case_1,true,3,201326592,24,48,128,256,false,1024:2048,1024:2048,INT8,ND,1024,1024,FLOAT,ND,16,16,INT64,ND,16:224:128:16:32,16:224:128:16:32,INT8,FRACTAL_NZ,16:7168,16:7168,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,INT8,ND,NONE,NONE,FLOAT,ND,0,0,0,0,false,0
Ascend910B,test_mxfp8_normal_case_1,true,test_mxfp8_normal_case_1,true,0,260046848,24,48,128,256,true,2048:7168,2048:7168,FLOAT8_E5M2,ND,2048:112:2,2048:112:2,FLOAT8_E8M0,ND,8,8,INT64,ND,8:7168:4096,8:7168:4096,FLOAT8_E5M2,ND,8:112:4096:2,8:112:4096:2,FLOAT8_E8M0,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2048:2048,2048:2048,FLOAT8_E5M2,ND,2048:64:2,2048:64:2,FLOAT8_E8M0,ND,2,0,2,35,false,0
Ascend910B,test_mxfp8_normal_case_2,true,test_mxfp8_normal_case_2,true,1,260046848,24,48,128,256,true,2048:2048,2048:2048,FLOAT8_E5M2,ND,2048:32:2,2048:32:2,FLOAT8_E8M0,ND,4,4,INT64,ND,4:7168:2048,4:7168:2048,FLOAT8_E5M2,ND,4:7168:32:2,4:7168:32:2,FLOAT8_E8M0,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2048:3584,2048:3584,FLOAT8_E4M3FN,ND,2048:112:2,2048:112:2,FLOAT8_E8M0,ND,2,0,2,36,true,0
Ascend910B,test_mxfp8_normal_case_3,true,test_mxfp8_normal_case_3,true,0,260046848,24,48,128,256,true,144:2048,144:2048,FLOAT8_E4M3FN,ND,144:32:2,144:32:2,FLOAT8_E8M0,ND,1,1,INT64,ND,1:2048:7168,1:2048:7168,FLOAT8_E4M3FN,ND,1:32:7168:2,1:32:7168:2,FLOAT8_E8M0,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,144:3584,144:3584,FLOAT8_E4M3FN,ND,144:112:2,144:112:2,FLOAT8_E8M0,ND,2,0,2,36,false,0
Ascend910B,test_mxfp8_normal_case_4,true,test_mxfp8_normal_case_4,true,1,260046848,24,48,128,256,true,288:7168,288:7168,FLOAT8_E4M3FN,ND,288:112:2,288:112:2,FLOAT8_E8M0,ND,2,2,INT64,ND,2:4096:7168,2:4096:7168,FLOAT8_E4M3FN,ND,2:4096:112:2,2:4096:112:2,FLOAT8_E8M0,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,288:2048,288:2048,FLOAT8_E4M3FN,ND,288:64:2,288:64:2,FLOAT8_E8M0,ND,2,0,2,36,true,0
Ascend910B,test_input_fp8_fp4_unsupport_case,true,test_input_fp8_fp4_unsupport_case,false,0,260046848,24,48,128,256,true,2048:7168,2048:7168,FLOAT8_E5M2,ND,2048:112:2,2048:112:2,FLOAT8_E8M0,ND,8,8,INT64,ND,8:64:448:16:64,8:64:448:16:64,INT4,FRACTAL_NZ,8:4096,8:4096,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,INT8,ND,NONE,NONE,FLOAT,ND,0,0,0,0,false,0
Ascend910B,test_input_fp4_y_fp4_N_less_than_4_unsupport_case,true,test_input_fp4_y_fp4_N_less_than_4_unsupport_case,true,4,201326592,24,48,128,256,false,1024:2048,1024:2048,INT4,ND,1024,1024,FLOAT,ND,16,16,INT64,ND,16:1:128:16:64,16:1:128:16:64,INT4,FRACTAL_NZ,16:96,16:96,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,INT4,ND,NONE,NONE,FLOAT,ND,0,0,0,0,false,0
Ascend910B,test_input_int8_y_int8_pertoken_transpose_case,true,test_input_int8_y_int8_pertoken_transpose_case,true,3,201326592,24,48,128,256,false,1024:2048,1024:2048,INT8,ND,1024,1024,FLOAT,ND,16,16,INT64,ND,16:224:128:16:32,16:224:128:16:32,INT8,FRACTAL_NZ,16:7168,16:7168,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,INT8,ND,NONE,NONE,FLOAT,ND,0,0,1,0,true,0
Ascend910B,test_input_int8_y_int8_pertoken_no_transpose_case,true,test_input_int8_y_int8_pertoken_no_transpose_case,true,3,201326592,24,48,128,256,false,1024:2048,1024:2048,INT8,ND,1024,1024,FLOAT,ND,16,16,INT64,ND,16:224:128:16:32,16:224:128:16:32,INT8,FRACTAL_NZ,16:7168,16:7168,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,INT8,ND,NONE,NONE,FLOAT,ND,0,0,1,0,false,0
Ascend910B,test_input_float8_y_float8_pertoken_transpose_case,true,test_input_float8_y_float8_pertoken_transpose_case,true,1,260046848,24,48,128,256,true,2048:2048,2048:2048,FLOAT8_E5M2,ND,2048:32:2,2048:32:2,FLOAT8_E8M0,ND,4,4,INT64,ND,4:7168:2048,4:7168:2048,FLOAT8_E5M2,ND,4:7168:32:2,4:7168:32:2,FLOAT8_E8M0,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2048:3584,2048:3584,FLOAT8_E4M3FN,ND,2048:112:2,2048:112:2,FLOAT8_E8M0,ND,2,0,2,36,true,0
