case_name,expectResult,x1_shape,x1_dtype,x1_format,x2_shape,x2_dtype,x2_format,bias_shape,bias_dtype,bias_format,x3_shape,x3_dtype,x3_format,antiquant_scale_shape,antiquant_scale_dtype,antiquant_scale_format,antiquant_offset_shape,antiquant_offset_dtype,antiquant_offset_format,dequant_scale_shape,dequant_scale_dtype,dequant_scale_format,pertoken_scale_shape,pertoken_scale_dtype,pertoken_scale_format,comm_quant_scale_1_shape,comm_quant_scale_1_dtype,comm_quant_scale_1_format,comm_quant_scale_2_shape,comm_quant_scale_2_dtype,comm_quant_scale_2_format,output_y_shape,output_y_dtype,output_y_format,group,reduce_op,is_trans_a,is_trans_b,comm_turn,antiquant_group_size,group_size,y_dtype,comm_quant_mode,soc,core_num,ubsize,ranksize,expectTilingKey,expectTilingDataHash
float16_empty_k,SUCCESS,256 0,FLOAT16,ND,0 8192,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,256 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,8,0,ff9889f7b21c9cd5
bfloat16,SUCCESS,8192 1536,FLOAT16,ND,1536 12288,FLOAT16,ND,12288,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,8192 12288,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,8,1,112ce8f60131cd29
float16_support_3_dim,SUCCESS,1 8192 1536,FLOAT16,ND,1536 12288,FLOAT16,ND,12288,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,1 8192 12288,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,8,1,112ce8f60131cd29
float16_5,SUCCESS,256 1536,FLOAT16,ND,1536 8192,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,8192 12288,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,8,1,4e1daa928cab21ea
float16_4,SUCCESS,1024 1536,FLOAT16,ND,1536 8192,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,8192 12288,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,8,1,8ba0546ad69b10c6
float16_3,SUCCESS,128 1536,FLOAT16,ND,1536 8192,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,8192 12288,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,8,1,763c327d2253817e
float16_2,SUCCESS,8192 1536,FLOAT16,ND,1536 12288,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,8192 12288,FLOAT16,ND,group,sum,1,1,0,0,0,UNDEFINED,0,3510,32,262144,8,1,383c487a8ad0e21b
float16_win2win,SUCCESS,12290 15360,FLOAT16,ND,15360 12288,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,12290 12288,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,8,1,f4ea21fe64fe811f
big_K,SUCCESS,8192 268435455,FLOAT16,ND,268435455 12288,FLOAT16,ND,,,,8192 12288,FLOAT16,ND,,,,,,,,,,,,,,,,,,,8192 12288,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,8,129,7b719b47ceb85c60
big_N,SUCCESS,8192 1536,FLOAT16,ND,1536 268435455,FLOAT16,ND,,,,8192 268435455,FLOAT16,ND,,,,,,,,,,,,,,,,,,,8192 268435455,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,8,129,25a5eba6f6c7273c
float16_unaligned,SUCCESS,1 65536,FLOAT16,ND,65536 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 128,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,8,1,1fbc0030bb2a0221
float16_1_cube,SUCCESS,8192 1536,FLOAT16,ND,1536 12288,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,8192 12288,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,8,1,b165ad7ae21b93e9
float16_1,SUCCESS,8192 1536,FLOAT16,ND,1536 12288,FLOAT16,ND,,,,8192 12288,FLOAT16,ND,,,,,,,,,,,,,,,,,,,8192 12288,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,8,129,90420e715173083f
int8_bf16,SUCCESS,256 1536,INT8,ND,1536 8192,INT8,ND,,,,,,,,,,,,,8192,BF16,ND,,,,,,,,,,256 8192,BF16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,8,2,b0ad9dabb67d8e0f
int8_1,SUCCESS,256 1536,INT8,ND,1536 8192,INT8,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,,,,,,,256 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,8,2,8fc4099d3e55e92f
int8_2,SUCCESS,256 1536,INT8,ND,1536 8192,INT8,ND,,,,,,,,,,,,,1,FLOAT,ND,256,FLOAT,ND,,,,,,,256 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,8,514,6637dc656faf28d1
a8w8_mCut_2,SUCCESS,4096 1024,INT8,ND,1024 8192,INT8,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,4096 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,8,4098,9ed276342ba1ac64
a8w8_mCut_1,SUCCESS,4096 6272,INT8,ND,6272 8192,INT8,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,4096 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,8,4098,a5f9f4081f4c1ae7
a8w8_scaleDimNum2,SUCCESS,256 1536,INT8,ND,1536 8192,INT8,ND,,,,,,,,,,,,,1 8192,UINT64,ND,,,,1 8192,FLOAT16,ND,1 8192,FLOAT16,ND,256 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,8,4098,705854ae8d79ba49
a8w8,SUCCESS,256 1536,INT8,ND,1536 8192,INT8,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,256 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,8,4098,705854ae8d79ba49
a16w8_weight_quant_nd,SUCCESS,256 1536,FLOAT16,ND,1536 8192,INT8,ND,,,,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,,,,,,,,,,,,,256 8192,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,3510,32,262144,8,11534355,db802df575c17d71
a16w8_weight_quant_with_bias,SUCCESS,512 1024,FLOAT16,ND,1024 2048,INT8,ND,2048,FLOAT16,ND,,,,2048,FLOAT16,ND,2048,FLOAT16,ND,,,,,,,,,,,,,512 2048,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,3510,32,262144,8,11632659,016079796ec8ac61
a16w8_weight_quant_transB,SUCCESS,1024 2048,FLOAT16,ND,4096 2048,INT8,ND,,,,,,,4096,FLOAT16,ND,4096,FLOAT16,ND,,,,,,,,,,,,,1024 4096,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,3510,32,262144,8,11534355,da0d5d0be27a2166
