caseName,T,Nq,Nk,Nv,D,Batch,MaxSeqLen,BlockNum,BlockSize,qkvShape,qkvDtype,hasQkv,qGammaShape,qGammaDtype,hasQGamma,kGammaShape,kGammaDtype,hasKGamma,cosSinShape,cosSinDtype,hasCosSin,slotMappingShape,slotMappingDtype,hasSlotMapping,kCacheShape,kCacheDtype,hasKCache,vCacheShape,vCacheDtype,hasVCache,kScaleCacheShape,kScaleCacheDtype,hasKScaleCache,queryStartLocShape,queryStartLocDtype,hasQueryStartLoc,seqLensShape,seqLensDtype,hasSeqLens,rotationOptionalShape,rotationOptionalDtype,hasOptionalRotation,vScaleOptionalShape,vScaleOptionalDtype,hasOptionalVScale,headNumsValue,hasHeadNums,layoutQkv,hasLayoutQkv,layoutQOut,hasLayoutQOut,epsilon,qOutShape,qOutDtype,hasQOut,qScaleShape,qScaleDtype,hasQScale,expectRet,checkRet
normal_decode_t128,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,SUCCESS,true
normal_prefill_multibatch_shape,64,8,4,4,128,4,32,16,16,16:64:128,BF16,true,128,FLOAT,true,128,FLOAT,true,32:128,FLOAT,true,64,INT32,true,16:4:16:128,FLOAT8_E4M3FN,true,16:4:16:128,FLOAT8_E4M3FN,true,16:4:16:1,FLOAT,true,5,INT32,true,4,INT32,true,128:128,BF16,true,4,FLOAT,true,8|4|4,true,NTD,true,NTD,true,0.000001,8:64:128,FLOAT8_E4M3FN,true,8:64,FLOAT,true,SUCCESS,true
null_qkv,128,16,2,2,128,1,128,32,16,20:128:128,BF16,false,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_NULLPTR,true
null_q_gamma,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,false,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_NULLPTR,true
null_k_gamma,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,false,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_NULLPTR,true
null_cos_sin,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,false,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_NULLPTR,true
null_slot_mapping,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,false,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_NULLPTR,true
null_k_cache,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,false,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_NULLPTR,true
null_v_cache,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,false,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_NULLPTR,true
null_k_scale_cache,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,false,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_NULLPTR,true
null_query_start_loc,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,false,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_NULLPTR,true
null_optional_rotation,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,false,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_NULLPTR,true
null_optional_v_scale,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,false,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_NULLPTR,true
null_head_nums,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,false,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_NULLPTR,true
