caseName,updates,totalTokens,numQHeads,numKHeads,numVHeads,headDim,aicNum,layoutQkv,expectedStatus,tokenTile,tokenTilePerAiv,rowTile,rowTileAligned,coreTokenTile,coreGroupNum,kvStrideBlock,kvStrideHead,kvStrideToken,kScaleStrideBlock,kScaleStrideHead,kScaleStrideToken,checkSpec
q8_k1_v1_basic,NONE,128,8,1,1,128,32,NTD,SUCCESS,8,4,72,80,4,32,16384,16384,128,128,128,1,none
q16_k2_v2_basic,NONE,128,16,2,2,128,32,NTD,SUCCESS,8,4,144,144,4,32,32768,16384,128,256,128,1,none
q16_k2_v2_tnd,NONE,128,16,2,2,128,32,TND,SUCCESS,8,4,144,144,4,32,32768,16384,128,256,128,1,none
q16_k2_v2_tnd_to_ntd,layoutQOut=NTD,128,16,2,2,128,32,TND,SUCCESS,8,4,144,144,4,32,32768,16384,128,256,128,1,none
q16_k2_v2_default_layout_missing_attrs,layoutQOut=NTD;layoutQkvAttrPresent=false;layoutQOutAttrPresent=false,128,16,2,2,128,32,TND,SUCCESS,8,4,144,144,4,32,32768,16384,128,256,128,1,none
q16_k2_v2_default_layout_empty_attrs,layoutQOut=NTD;layoutQkvAttr=<empty>;layoutQOutAttr=<empty>,128,16,2,2,128,32,TND,SUCCESS,8,4,144,144,4,32,32768,16384,128,256,128,1,none
q16_k2_v2_ntd_to_tnd_reject,layoutQOut=TND,128,16,2,2,128,32,NTD,FAILED,0,0,0,0,0,0,0,0,0,0,0,0,none
q121_k7_min_tile,NONE,128,121,7,7,128,32,NTD,SUCCESS,1,1,128,128,4,32,114688,16384,128,896,128,1,none
t512_q64_k8,NONE,512,64,8,8,128,32,NTD,SUCCESS,2,1,144,144,16,32,131072,16384,128,1024,128,1,none
t1024_q16_k2,NONE,1024,16,2,2,128,32,NTD,SUCCESS,8,4,144,144,32,32,32768,16384,128,256,128,1,none
q64_k2_v2,NONE,128,64,2,2,128,32,NTD,SUCCESS,2,1,132,144,4,32,32768,16384,128,256,128,1,none
head_table_q16_k4,NONE,128,16,4,4,128,32,NTD,SUCCESS,8,4,160,160,4,32,65536,16384,128,512,128,1,none
head_table_q16_k8,NONE,128,16,8,8,128,32,NTD,SUCCESS,8,4,192,192,4,32,131072,16384,128,1024,128,1,none
head_table_q32_k2,NONE,128,32,2,2,128,32,NTD,SUCCESS,6,3,204,208,4,32,32768,16384,128,256,128,1,none
head_table_q32_k4,NONE,128,32,4,4,128,32,NTD,SUCCESS,6,3,216,224,4,32,65536,16384,128,512,128,1,none
head_table_q32_k8,NONE,128,32,8,8,128,32,NTD,SUCCESS,6,3,240,240,4,32,131072,16384,128,1024,128,1,none
head_table_q64_k4,NONE,128,64,4,4,128,32,NTD,SUCCESS,2,1,136,144,4,32,65536,16384,128,512,128,1,none
head_table_q64_k8,NONE,128,64,8,8,128,32,NTD,SUCCESS,2,1,144,144,4,32,131072,16384,128,1024,128,1,none
resource_q120_k8,NONE,128,120,8,8,128,32,NTD,SUCCESS,2,1,256,256,4,32,131072,16384,128,1024,128,1,none
resource_q1_k79,NONE,128,1,79,79,128,32,NTD,SUCCESS,2,1,160,160,4,32,1294336,16384,128,10112,128,1,none
tile_first_t21,NONE,21,16,2,2,128,32,NTD,SUCCESS,8,4,144,144,1,21,32768,16384,128,256,128,1,tileTokenOffset=0;tileInputSize=14;tileExpectOffset=0;tileExpectSize=8;tileExpectRowSize=144
tile_tail_t21,NONE,21,16,2,2,128,32,NTD,SUCCESS,8,4,144,144,1,21,32768,16384,128,256,128,1,tileTokenOffset=20;tileInputSize=1;tileExpectOffset=20;tileExpectSize=1;tileExpectRowSize=18
full_tile_t19,NONE,19,16,2,2,128,32,NTD,SUCCESS,8,4,144,144,1,19,32768,16384,128,256,128,1,tileTokenOffset=0;tileInputSize=14;tileExpectOffset=0;tileExpectSize=8;tileExpectRowSize=144
tail_tile_t19,NONE,19,16,2,2,128,32,NTD,SUCCESS,8,4,144,144,1,19,32768,16384,128,256,128,1,tileTokenOffset=14;tileInputSize=5;tileExpectOffset=14;tileExpectSize=5;tileExpectRowSize=90
clamped_tile_t29,NONE,29,16,2,2,128,32,NTD,SUCCESS,8,4,144,144,1,29,32768,16384,128,256,128,1,tileTokenOffset=14;tileInputSize=9;tileExpectOffset=14;tileExpectSize=8;tileExpectRowSize=144
core_cover_t65,NONE,65,16,2,2,128,32,NTD,SUCCESS,8,4,144,144,3,22,32768,16384,128,256,128,1,lastCoreIndex=21;lastBegin=63;lastEnd=65;coveredEnd=65
